review_id,product_name,color,size,height,gender,weight,top_size,bottom_size,size_comment,quality_comment,color_comment,thickness_comment,brightness_comment,comment
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,166,여성,57,none,none,커요,none,none,none,none,167cm에 55기준으로 s 사이즈도 약간 커요 널널하게 입을꺼라 딱 좋긴합니다 배송도 바로 도착했어요 ! 생각보다 재질이 도톰해서 지금 날씨에 입기는 좀 더울꺼 같아요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,169,여성,64,none,none,잘 맞아요,none,none,none,none,적당히 얇고 박시하고 좋아요 저렴한 가격에 귀여운 트레이닝 세트 잘 산 것 같습니다! ㅎㅎㅎㅎ
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,163,여성,53,none,none,커요,none,none,none,none,바지는 사이즈 좋은데 상의는 확실히 커서ㅜ 손이 잘 안가요 하지만 박시한거 좋아하시면 만족하실것같아요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,170,여성,56,none,none,커요,none,none,none,none,사이즈가 커서 휘뚜루마뚜루 입기에 정말로 편안합니다! 색상도 화면에 나오는 것과 거의 흡사해서 좋았습니다!
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,160,여성,62,none,none,잘 맞아요,none,none,none,none,사이즈 고민하다가 엘사이즈했는데 엠했으면 생각한느낌이 아니었을거같아요 편하고 원하던핏이라 잘입을거같아요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,같이 입어도 따로 입어도 좋아요 바지도 넉넉하니 편하구여 ㅋㅋㅋ 색상 고민하다가 그레이 샀는데 다른 색도 사고 싶어요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,161,여성,52,none,none,커요,none,none,none,none,크게 입으려고 사이즈 큰거 샀고요 아주 넉넉하고 좋아요 161에 52키로 어깨가 넓은편 넉넉~합니다 겨울에 따뜻하고 편하게 잘 입었어용
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,163,여성,56,none,none,잘 맞아요,none,none,none,none,사이즈 에스시켰는데 위에는 에스 바지는 엠 왓아요ㅠ번거로워서 교환은 안 할려고요 얇아서 지금입기 좋아요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,168,여성,68,none,none,커요,none,none,none,none,오버핏으로 겨울내내 편하게 잘입었어요 스타일리쉬합니다
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,163,여성,60,none,none,잘 맞아요,none,none,none,none,프렌다 옷은 진짜 자주 빨아도 재질 넘 맘에들구 옷도 이쁘고 할인할때 잘 샀어요 자주자주 또 이용예정
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,157,여성,47,none,none,커요,none,none,none,none,좀 크긴 한데 나름의 멋이 있어요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,167,여성,54,none,none,잘 맞아요,none,none,none,none,마실 다닐 때 최고 귀여울 수 있어요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,169,여성,62,none,none,잘 맞아요,none,none,none,none,"바지핏도 너무 맘에 들구, 레터링 컬러도 산뜻하니 너무 맘에 드네요 사실 그레이랑 헤더그레이 중에 고민하다 헤더그레이는 다른게 있어서 그레이를 사야지했는데 배송온걸보니 제가 잘못시켰더라구요?ㅋ그치만 오히려 좋아-날이 더워져서 밝은색이 더 나은거 같아요 핏이 너무 맘에 들어 다른색도 살까 고민입니다ㅎㅎ"
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,160,여성,48,none,none,잘 맞아요,none,none,none,none,로고 프린팅 퀄리티는 좋은데 상 하의 색상이 이상하게 왜 다른거죠?
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,160,여성,45,none,none,잘 맞아요,none,none,none,none,"일단 스카이블루 색이 너무 귀엽습니다,, 기모 없는 버전인데 간절기에 딱인 것 같아요! 휘뚤마뚤 잘 입고 다닙니당~"
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,156,여성,55,none,none,커요,none,none,none,none,키가 작은편이라 조금 크지만 오히려 더 편하고 좋네요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,166,여성,68,none,none,잘 맞아요,none,none,none,none,아주 요새 맬 착용해요 너무 즇아뇨
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,154,여성,47,none,none,잘 맞아요,none,none,none,none,커플로 맞춰 입었습니다.너무 이뻐요 남188 여 154 남자 라지사이즈 잘맞고 여자사이즈는 좀 크네오 그래듀 이뻐요
none,[SET]PCF TRAINNING SET - 4COLORS,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,바지 만족하고 잘 입고 다녀서~~ 이번에는 다른상품으로 구매했습니다~~ 가성비 짱입니다. 편하게 입기위해 구매한 것이라 이리저리 편하게 잘 입고 다닐것 같습니다 나중에 다른컬러로 구매할까 생각중입니다 ~!
none,히트 폴라 티셔츠_8colors,none,none,160,여성,65,none,none,none,none,none,none,none,사진과 동일하게 무난무난해서 아무데나 매치하기 너무편합니다. 오염없이 빠르고 꼼꼼한 배송덕에 아주좋아요
none,히트 폴라 티셔츠_8colors,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,기본폴라티로 색 이쁘고 좋아요!
none,히트 폴라 티셔츠_8colors,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,급하게 필요했는데 빠르게 배송해주셔서 감사합니다! 사이즈도 잘맞고 재질도 맘에 듭니다 잘 입을께요^^
none,히트 폴라 티셔츠_8colors,none,none,165,여성,56,none,none,잘 맞아요,none,none,none,none,잘 맞아요 사실 목폴라는 답답해서 좋아하진 않는데 편하고 질도 좋아서 자주 입어요
none,히트 폴라 티셔츠_8colors,none,none,155,여성,55,none,none,잘 맞아요,none,none,none,none,적당히 여유감이 있고 촉감이 진짜진짜 부드러워 착용감이 너무 좋아요 촉감이 거의…피치스킨이라는 별명을 붙여주고 싶을 정도?ㅎ 브라운감이 돌아 제 옷들이랑 발 맞네요
none,히트 폴라 티셔츠_8colors,none,none,160,여성,50,none,none,잘 맞아요,none,none,none,none,천은 부들부들하고 핏도 나쁘지 않은데 무난한 블랙으로 할걸 그랬나봐요~생각보다 손이 안가요ㅠㅠ
none,히트 폴라 티셔츠_8colors,none,none,157,여성,53,none,none,잘 맞아요,none,none,none,none,색감은 이런 느낌이고 너무 부드럽고 딱 맞지 않아서 편하고 다합니다... 다음에 다른 색으로 또 사고싶어요 근데 유라고... 이거 색깔 좀 더 다양하게 내주세요!! 지금 색깔들은 좀 묘하게 애매하고 어두운 게 많은 것 같아요 밝은 색도 입고싶어요
none,히트 폴라 티셔츠_8colors,none,none,163,여성,54,none,none,none,none,none,none,none,무난하니 이뻐요 아주 만족합니다.
none,히트 폴라 티셔츠_8colors,"cream,",none,159,여성,45,none,none,잘 맞아요,none,none,none,none,깔별로 쟁이고 있는 유라고 폴라티 정말 여기저기 다 써봤는데 최고예요 엄마껏도 삽니당
none,히트 폴라 티셔츠_8colors,"beige,",none,163,여성,65,none,none,잘 맞아요,none,none,none,none,구냥 무난하게 입기 괜찮아여 재질 나쁘지 않고 잘맞음 편함 배송도 짱 빨랐음 재질이 짱짱 괜찮은듯
none,히트 폴라 티셔츠_8colors,none,none,160,여성,55,none,none,잘 맞아요,none,none,none,none,이제품 진짜 색상별로 다 사는게 목표 인 것 처럼 여러벌째 구입중이예요 너무 부들부들 거려서 단독으로 입기도 좋구 아토피라서 목이 닿는거 예민한데도 이건 정말 촉감이 미쳤습니다 ㅠㅠㅠㅠㅠ
none,히트 폴라 티셔츠_8colors,"cocoa,",none,161,여성,58,none,none,잘 맞아요,none,none,none,none,"작년부터올해까지 서너벌은 계속산거같아요 엄마랑 검은색, 갈색, 블루, 아이보리까지 깔별로 계속 사서 나누고있습니다 요즘 계절에 딱좋아요!"
none,히트 폴라 티셔츠_8colors,none,none,166,여성,60,none,none,잘 맞아요,none,none,none,none,색이 흔하지 않아서 좋고 가디건이나 아우터 안에 여기저기 이너로 잘 입고 있어요 목이 생각보다 길게 올라오는 거 같았어요
none,히트 폴라 티셔츠_8colors,none,none,164,여성,62,none,none,잘 맞아요,none,none,none,none,히트텍 저번에 한번 주문하고 너무 잘입어서 또 주문 했어요 !! 어디 옷이나 잘 어울립니다
none,히트 폴라 티셔츠_8colors,"cream,",none,153,여성,56,none,none,잘 맞아요,none,none,none,none,정말 부드럽고 착용감이 좋아요!! 색감도 제가 원하던 색감입니다. 여러번 세탁 건조 했지만 보풀 전혀없고 오래오래 입을 수 있을 것 같아요 짱
none,히트 폴라 티셔츠_8colors,"cream,",none,none,여성,none,none,none,잘 맞아요,none,none,none,none,목에 재봉선이 없는걸 찾다 맘에 들어 주문했어요 재질이 부드럽고 얇아요 겨울엔 이너로 입기 좋아요
none,히트 폴라 티셔츠_8colors,none,none,164,여성,62,none,none,잘 맞아요,none,none,none,none,실버 목걸이랑 같이 매치해서 입어주면 더더 이뻐요 재질도 좋고 목을 답답하지않게 감싸줘서 따뜻해요!
none,히트 폴라 티셔츠_8colors,none,none,155,여성,50,none,none,잘 맞아요,none,none,none,none,좋아요 좋아요 좋아요 좋아요 부드럽고 까슬거리지 않아요 다른 색도 사고 싶네요 목 부분도 불편하지 않아요
none,히트 폴라 티셔츠_8colors,none,none,160,여성,48,none,none,잘 맞아요,none,none,none,none,베이지 컬러 주문하고 핏&촉감 다 만족스러워서 그레이컬러 재주문했어요! 블루컬러도 또 사고싶어요
none,히트 폴라 티셔츠_8colors,none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,단품으로도 좋은데 겨울에 니트나 가디건 안에 입기 너무 좋네요. 소재가 좋아서 입었을때 기분좋고 핏도 딱 원하던 핏이에요.
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,BROWN,none,160,여성,52,none,none,잘 맞아요,none,none,none,none,두번째 구입인데ᆢ작년과 천이 달라진 느낌이 드네요ᆢ
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,BROWN,none,162,여성,55,none,none,잘 맞아요,none,none,none,none,선물로 구매했는데 색감도 이쁘고 실물이 훨씬 이쁜거 같아요. 베이지 바지랑 코디하니 찰떡같이 이쁘네요 ㅎㅎ
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,브라운,none,169,여성,57,none,none,잘 맞아요,none,none,none,none,색상은 화면과 같아요. 얇지만 탄탄해서 흐물거리지는않아요. 키170인데 낙낙하니 여유있게입기좋네요. 목은 다른티에비해 여유있는편이라 조이거나 그런느낌은전혀없네요.
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,BROWN,none,164,여성,52,none,none,커요,none,none,none,none,색깔이 이뻐서 구매해봤는데 저렴하니 편하게 입을듯하네여 배송빠르고 조아여
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,화이트,2XL,159,여성,60,none,none,잘 맞아요,none,none,none,none,3년째 매년 두장씩 구매하고 있어요. 디자인 깔끔하고 가격 적당합니다. 편하게 입기에 좋아요.
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,화이트,M,158,여성,52,none,none,잘 맞아요,none,none,none,none,너무 잘입고있어요.재구매할것같아요
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,화이트,none,165,여성,54,none,none,잘 맞아요,none,none,none,none,역시~잘맞고 이쁘다요~!! 학교 갈때 잘입고 다녀요 딸이~^^
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,WHITE,none,157,여성,60,none,none,커요,none,none,none,none,넉넉하게 입으려고 샀은데 딱 오버핏 느낌입니다.
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,BROWN,none,158,여성,59,none,none,잘 맞아요,none,none,none,none,약간 오버핏으로 길이. 폼 다 적당합니다
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,BROWN,none,168,여성,54,none,none,잘 맞아요,none,none,none,none,코튼 100이 아니라 조금 망설였는데 구입해봤어요! 천은 톡톡하니 탄탄한 소재감이 마음에 들어요! 같은 사이즈인데 세탁후에 옷걸이를 보니 화이트가 조금 더 긴 거 같아요
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,네이비,M,none,여성,none,none,none,잘 맞아요,none,none,none,none,색깔 디자인 크기 다 마음에 듭니나
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,BROWN,none,159,여성,47,none,none,잘 맞아요,none,none,none,none,가격도 저렴해서 운동할때 편하게 입으려고산건데 막상 입어보니 면 재질도 너무부드럽고 청바지와 같이 넣어 입으니 깔끔하고 이뻐서 외출용으로 입게되었어요 엠 사이즈 그렇게 크게 느껴지지않고 너무 이쁘게 잘 입고있어요 기대 이상입니딘
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,화이트,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,"디자인,사이즈,색상,두께감 만족합니다."
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,네이비,none,168,여성,52,none,none,잘 맞아요,none,none,none,none,남편이 사달라고 해서 구매했는데 네이비색에 청녹한방울 섞인 색입니다. 값도 저렴하고 괜찮아요
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,BLACK,none,165,여성,54,none,none,커요,none,none,none,none,어깨부분 선이 좀더 밑으로 내려왔으면 하는 바람이있지만 싼맛에 산거라 굿 막 편하게 입을게융
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,네이비,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,좋아요좋아요좋아요~~~ 배송도 완전 빠르고 딱입니다! 사이즈도 넉넉하고 좋습니다. 감사합니다~!!
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,브라운,none,162,여성,65,none,none,잘 맞아요,none,none,none,none,사진과 같은 색상이고. 이쁜 브라운 컬러라 자주 입을 것 같아요!! 루즈핏이라 편합니당 ㅎㅎ
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,네이비,XL,none,여성,none,none,none,잘 맞아요,none,none,none,none,중 2 아들 선물인데 너무 맘에 들어하네요 빨아도 그대로고 참 맘에드네요
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,블랙,none,158,여성,47,none,none,커요,none,none,none,none,막입기 딱이예요 가격대비 괜찮아요
none,플루크 어드벤쳐 트럭커 포켓 반팔티셔츠 FST141 / 4color,브라운,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,색깔이 예쁘고 시원할거 같아요. 오버사이즈로 적당해요. 올여름에 잘 입을거 같아요. 착용감은 얇고 부들부들해요.
none,W CLASSIC LOGO CROP TEE (8color),none,none,none,여성,none,none,none,잘 맞아요,none,none,none,none,놀러가서 입으려구 샀는뎅 예쀼네요 가격도 저렴하게 사서 좋았서요 부들부들하고 길이는 짧은데 적당하고 청바지랑 입으몀 굿굿 ~
none,W CLASSIC LOGO CROP TEE (8color),none,none,none,여성,none,none,none,none,none,none,none,none,약간 외국 브랜드같은 느낌 고윤정처럼은 될수 없지만 이거 진짜 너무 이쁜것 같아요 명동 매장에서 봤는데 진짜 이쁘긴 하네요
none,W CLASSIC LOGO CROP TEE (8color),none,none,none,여성,none,none,none,none,none,none,none,none,고윤정처럼은 될수 없지만 이거 진짜 너무 이쁜것 같아요 명동 매장에서 봤는데 진짜 이쁘긴 하네요
